PathFileType,4,(X/Y/Z),Kaydara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataRate,CameraRate,NumFrames,NumMarkers,Units,OrigDataRate,OrigDataStartFrame,OrigNumFrames,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,30,162,41,mm,30,24,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame#,Time,EMLA_LFHD,,,EMLA_RFHD,,,EMLA_LBHD,,,EMLA_RBHD,,,EMLA_LFTShould,,,EMLA_RFTShould,,,EMLA_LRRShould,,,EMLA_RRRShould,,,EMLA_T10,,,EMLA_STRN,,,EMLA_TRUN,,,EMLA_LSHO,,,EMLA_LUPA,,,EMLA_LELB,,,EMLA_LFRM,,,EMLA_LWRA,,,EMLA_LWRB,,,EMLA_LFIN,,,EMLA_RSHO,,,EMLA_RUPA,,,EMLA_RELB,,,EMLA_RFRM,,,EMLA_RWRA,,,EMLA_RWRB,,,EMLA_RFIN,,,EMLA_LFWT,,,EMLA_RFWT,,,EMLA_LBWT,,,EMLA_RBWT,,,EMLA_LTHI,,,EMLA_LKNE,,,EMLA_LSHN,,,EMLA_LANK,,,EMLA_LHEE,,,EMLA_LTOE,,,EMLA_RTHI,,,EMLA_RKNE,,,EMLA_RSHN,,,EMLA_RANK,,,EMLA_RHEE,,,EMLA_RTOE,,
56,2.603,276.27316,1619.32632,-1944.07181,106.79893,1617.81113,-1952.89291,297.34419,1632.35077,-2093.75916,102.92258,1634.30191,-2105.12161,282.42277,1402.10434,-2026.15814,131.67536,1393.10501,-2020.0618,270.40882,1450.513,-2175.03235,111.2921,1441.0379,-2166.67114,201.56685,1275.23102,-2218.31421,207.62487,1332.49237,-1985.70908,202.93959,1229.41574,-1963.68591,405.9869,1422.46338,-2082.59171,458.29067,1237.3143,-2091.58112,471.74721,1094.15237,-2086.92551,468.09753,958.24646,-2073.48373,380.1746,821.11061,-1989.47784,438.44707,797.72972,-2046.3269,430.34168,768.09494,-1982.69623,5.57516,1422.1344,-2077.21146,-50.58277,1226.7128,-2067.28027,-66.06934,1082.8862,-2078.2193,-66.63891,980.47844,-2076.483,9.90152,828.27393,-1968.08716,-42.52671,805.48935,-2031.31729,-48.95654,777.42722,-1972.55798,305.81411,990.35271,-1992.47452,69.58044,980.15335,-2003.08395,282.04889,1014.47441,-2191.42303,106.12612,1015.3463,-2184.22211,322.78862,726.54778,-2182.85599,325.14938,522.31972,-2144.91928,295.20245,341.35807,-2134.46274,291.70372,165.63915,-2207.86316,223.02994,85.38059,-2264.70749,261.38964,74.69713,-2067.8389,71.66588,709.92821,-2190.65338,34.5928,511.15002,-2135.88593,72.81511,289.29295,-2133.28644,33.41278,131.59887,-2216.63788,88.98663,78.57578,-2269.7197,52.16652,72.05568,-2069.16092
57,2.637,276.47995,1619.46152,-1944.28833,106.96457,1617.81494,-1953.03055,297.46687,1632.51831,-2094.07791,103.00067,1634.27582,-2105.24292,282.37555,1402.04865,-2026.38031,132.55652,1393.25897,-2019.5784,270.53839,1450.50186,-2175.12131,111.41692,1441.05331,-2166.74072,201.65159,1275.23758,-2218.40149,207.94628,1332.53738,-1985.80032,203.16824,1229.44313,-1963.77777,406.18523,1422.40891,-2082.80411,458.43006,1237.25456,-2091.90338,471.86722,1094.09744,-2087.25998,468.23189,958.14674,-2073.82233,380.41393,821.10611,-1989.823,438.60832,797.66365,-2046.72775,430.51319,768.0085,-1983.0542,5.74074,1422.12021,-2077.20779,-50.34215,1226.64352,-2067.15546,-65.77558,1082.85233,-2078.03299,-66.36289,980.45067,-2076.35193,10.03466,828.11699,-1968.07724,-42.41786,805.53154,-2031.26694,-48.81189,777.42035,-1972.47696,305.59406,990.45525,-1992.5827,69.50907,980.02563,-2003.34473,282.08927,1014.4976,-2191.55151,106.19492,1015.39024,-2184.38766,322.85812,726.62109,-2183.11615,325.26764,522.33223,-2145.18143,295.38757,341.37066,-2134.71741,291.73218,165.63408,-2208.01926,223.08657,85.29783,-2264.73511,261.49031,74.67397,-2067.88773,71.69262,709.85168,-2190.60974,34.55901,511.1385,-2135.74326,72.8073,289.30195,-2133.22922,33.38643,131.60851,-2216.59149,88.9511,78.64319,-2269.70871,52.18565,72.03033,-2069.14261
58,2.67,276.66388,1619.54773,-1944.40094,107.10436,1617.95044,-1953.15582,297.59995,1632.49435,-2094.12384,103.18077,1634.27536,-2105.33325,282.66275,1402.01859,-2026.55075,133.04583,1393.35602,-2019.50195,270.62775,1450.49866,-2175.21118,111.52717,1441.06842,-2166.72211,201.74868,1275.24368,-2218.45978,208.17827,1332.48459,-1985.91339,203.45097,1229.4236,-1963.88626,406.35902,1422.41745,-2082.99164,458.57506,1237.22839,-2092.18918,472.043,1094.08485,-2087.59964,468.50777,958.18253,-2074.23752,380.73784,821.12892,-1990.17044,438.88077,797.68875,-2047.13547,430.85735,767.96158,-1983.4317,5.92362,1422.09671,-2077.13226,-50.03275,1226.53366,-2066.93085,-65.44483,1082.78053,-2077.82562,-66.05322,980.43274,-2076.19476,10.31403,828.15903,-1967.90741,-41.80183,805.24811,-2030.97504,-48.60275,777.34612,-1972.35229,305.79895,990.29381,-1992.81357,69.61703,980.19005,-2003.41415,282.05883,1014.55467,-2191.67755,106.19515,1015.46844,-2184.48639,322.78187,726.65756,-2183.23029,325.31712,522.36824,-2145.27786,295.45614,341.38851,-2134.71527,291.78371,165.64796,-2208.0484,223.09975,85.29366,-2264.74945,261.54789,74.7083,-2067.89383,71.75394,709.84421,-2190.64743,34.59173,511.17134,-2135.82809,72.85659,289.31707,-2133.23029,33.45511,131.61252,-2216.5625,88.97772,78.64536,-2269.70291,52.21178,72.05882,-2069.13254
59,2.703,276.96646,1619.57962,-1944.4519,107.28957,1618.04672,-1953.20831,297.81866,1632.3764,-2094.09119,103.46517,1634.31442,-2105.38361,282.99042,1402.01614,-2026.64398,132.3455,1393.12637,-2020.30472,270.73267,1450.42175,-2175.30853,111.65886,1441.0495,-2166.7186,201.80761,1275.20592,-2218.48846,208.30038,1332.37915,-1986.00403,203.66058,1229.38477,-1963.95966,406.47717,1422.34512,-2083.16559,458.78403,1237.23801,-2092.43866,472.27226,1094.08485,-2087.89276,468.75679,958.17543,-2074.52164,381.17386,821.03546,-1990.46188,439.24168,797.63741,-2047.45193,431.35582,767.92542,-1983.88046,6.05504,1422.0726,-2077.14798,-49.79449,1226.43753,-2066.7804,-65.27492,1082.76237,-2077.74506,-65.79981,980.37498,-2076.02951,10.63164,828.08929,-1967.75024,-41.65442,805.28481,-2030.91599,-48.23193,777.29424,-1972.13638,305.59601,990.5265,-1992.66006,69.58996,980.28084,-2003.41248,282.05021,1014.51332,-2191.69037,106.18422,1015.44914,-2184.48685,322.64614,726.63353,-2183.14377,325.24841,522.34612,-2145.30258,295.43358,341.41251,-2134.77188,291.73124,165.66572,-2208.03162,223.02786,85.31483,-2264.70337,261.50232,74.7017,-2067.86652,71.69249,709.92172,-2190.86075,34.5905,511.18748,-2135.96207,72.86093,289.30363,-2133.27957,33.49122,131.6067,-2216.60782,89.04023,78.60915,-2269.70016,52.20239,72.06528,-2069.14017
60,2.737,277.22988,1619.54636,-1944.4841,107.69767,1618.03696,-1953.1485,298.06351,1632.27234,-2094.11331,103.68605,1634.29733,-2105.36942,282.91134,1401.83685,-2026.78406,132.64089,1393.11111,-2020.22873,270.82815,1450.29327,-2175.32532,111.78432,1441.02798,-2166.70288,201.84875,1275.10971,-2218.48862,208.98109,1332.19986,-1985.79941,203.81197,1229.30473,-1964.10492,406.63689,1422.21268,-2083.30597,458.93635,1237.08656,-2092.64908,472.47005,1093.95927,-2088.13293,469.02237,958.03391,-2074.79004,381.74583,820.905,-1990.6221,439.62666,797.50114,-2047.76154,431.84288,767.73911,-1984.12338,6.18375,1422.01797,-2077.13211,-49.60734,1226.37665,-2066.70822,-65.11298,1082.70699,-2077.71545,-65.53,980.29457,-2075.92468,11.01955,828.16383,-1967.53433,-41.32193,805.29686,-2030.75348,-47.7718,777.29004,-1971.86554,305.83609,990.37842,-1992.69333,69.44152,980.24666,-2003.48633,282.09518,1014.49287,-2191.61484,106.19183,1015.44022,-2184.49112,322.67117,726.61575,-2183.20801,325.24101,522.32544,-2145.42847,295.39471,341.44413,-2134.87274,291.7305,165.64558,-2208.08838,223.04045,85.29913,-2264.76456,261.51085,74.69562,-2067.89337,71.61364,709.93019,-2190.90042,34.53584,511.15444,-2135.8786,72.82496,289.31585,-2133.28064,33.43424,131.59695,-2216.61621,88.98811,78.62386,-2269.72,52.18488,72.06771,-2069.16702
61,2.77,277.36744,1619.50775,-1944.44962,107.83297,1618.07816,-1953.13217,298.28424,1632.23572,-2094.14139,103.88332,1634.27795,-2105.3299,283.15689,1401.69891,-2026.70502,132.77086,1393.15201,-2020.19287,270.97263,1450.21408,-2175.29007,111.91581,1441.00464,-2166.61819,201.90241,1275.0444,-2218.42239,208.68622,1332.31781,-1986.03668,203.72761,1229.22523,-1963.88504,406.75449,1421.99799,-2083.29193,459.05853,1236.8428,-2092.74078,472.71046,1093.83972,-2088.33893,469.31152,957.85416,-2075.04562,382.25628,820.60471,-1990.793,440.05383,797.3349,-2048.03513,432.36916,767.5209,-1984.46442,6.30746,1422.00043,-2077.05475,-49.60228,1226.65421,-2066.9548,-64.95158,1082.64381,-2077.63016,-65.32401,980.23918,-2075.81985,11.38201,828.23318,-1967.37366,-40.91865,805.25284,-2030.57922,-47.35205,777.33452,-1971.67191,305.73269,990.26535,-1992.55936,69.41305,980.29701,-2003.49823,282.05265,1014.48494,-2191.5097,106.152,1015.45441,-2184.45724,322.68837,726.63689,-2183.14331,325.16056,522.33543,-2145.40985,295.37695,341.44035,-2134.9028,291.75711,165.65346,-2208.07892,223.04401,85.30528,-2264.75372,261.54861,74.69573,-2067.86545,71.51896,709.91211,-2190.79559,34.45837,511.15967,-2135.79071,72.75393,289.32102,-2133.21198,33.36562,131.589,-2216.59271,88.9495,78.64222,-2269.74854,52.16526,72.06222,-2069.1629
62,2.803,277.56586,1619.48486,-1944.38919,107.86258,1618.22174,-1953.17383,298.47765,1632.17392,-2094.09286,104.03783,1634.32785,-2105.32379,283.43971,1401.66519,-2026.61804,132.88581,1393.04169,-2020.07019,271.09371,1450.17487,-2175.19943,112.04432,1441.07285,-2166.56708,201.90962,1275.03281,-2218.33542,208.66507,1332.20932,-1985.97549,203.68483,1229.18739,-1963.76709,406.83887,1421.84097,-2083.2254,459.13464,1236.67618,-2092.74994,472.79469,1093.6898,-2088.38928,469.52267,957.7356,-2075.18661,382.27875,820.18227,-1991.03348,440.43396,797.13928,-2048.25668,432.77035,767.28256,-1984.71909,6.39593,1422.07626,-2076.97906,-49.43314,1226.63567,-2066.79276,-64.80556,1082.71996,-2077.56012,-65.117,980.23026,-2075.69397,11.75276,828.36647,-1967.12555,-40.47266,805.23666,-2030.37567,-46.94868,777.36275,-1971.4595,305.53293,990.27504,-1992.4762,69.21542,980.25215,-2003.479,282.01235,1014.48799,-2191.40518,106.13128,1015.46211,-2184.43832,322.60635,726.63078,-2183.08594,325.08671,522.38735,-2145.48264,295.31023,341.46656,-2134.85718,291.72108,165.68115,-2208.08273,223.11329,85.37103,-2264.7171,261.54419,74.67094,-2067.84958,71.52614,709.88472,-2190.68466,34.4554,511.19732,-2135.72006,72.755,289.28848,-2133.18665,33.4083,131.59726,-2216.56357,89.00121,78.66739,-2269.7261,52.19074,72.06002,-2069.13956
63,2.837,277.68127,1619.4252,-1944.25674,108.0289,1618.28918,-1953.06183,298.64567,1632.14203,-2093.94913,104.25086,1634.40079,-2105.20889,283.40893,1401.60522,-2026.49902,132.90658,1393.10272,-2019.9382,271.11128,1450.0882,-2175.00946,112.06891,1441.09772,-2166.45233,201.83115,1275.0222,-2218.20694,208.55791,1332.19406,-1985.88074,203.63716,1229.16893,-1963.62076,406.80309,1421.74393,-2083.06717,459.15421,1236.54587,-2092.6033,472.83459,1093.63792,-2088.34213,469.67323,957.65152,-2075.23788,382.62165,819.92409,-1991.24176,440.74955,797.03468,-2048.50342,433.06702,767.04514,-1984.95102,6.41266,1422.14172,-2076.88766,-49.36304,1226.60759,-2066.6362,-64.73122,1082.73514,-2077.48688,-64.9563,980.2684,-2075.60104,11.95896,828.46909,-1967.00195,-40.12084,805.23445,-2030.17014,-46.69679,777.42805,-1971.2915,305.48409,990.3373,-1992.4205,69.12426,980.27946,-2003.38959,281.89297,1014.52881,-2191.34995,106.03501,1015.4599,-2184.37592,322.4794,726.67183,-2183.05725,324.91623,522.47482,-2145.59113,295.22165,341.58009,-2135.00412,291.6993,165.70633,-2208.13217,223.07762,85.41247,-2264.69742,261.57598,74.68241,-2067.85492,71.576,709.87892,-2190.58701,34.43055,511.20113,-2135.51697,72.76101,289.28913,-2133.0574,33.49206,131.63054,-2216.51733,89.0836,78.6904,-2269.70016,52.20095,72.06972,-2069.13345
64,2.87,277.81881,1619.35333,-1944.11652,108.14443,1618.34534,-1952.8714,298.74701,1632.03354,-2093.8382,104.30489,1634.50867,-2105.08469,283.22464,1401.52695,-2026.3559,132.65907,1392.94891,-2019.88129,271.08816,1450.07141,-2174.82635,112.0297,1441.09299,-2166.28372,201.7522,1275.03319,-2218.08472,209.12085,1331.95831,-1985.41428,203.52587,1229.10645,-1963.53363,406.69266,1421.60446,-2082.8035,459.04934,1236.44852,-2092.36282,472.77611,1093.49045,-2088.13309,469.69704,957.56973,-2075.19531,383.07678,819.79202,-1991.31805,440.94124,796.87378,-2048.63281,433.31657,766.89247,-1985.1387,6.31678,1422.14325,-2076.75659,-49.38765,1226.52206,-2066.45798,-64.70547,1082.7153,-2077.38068,-64.89676,980.25253,-2075.45853,12.10034,828.50204,-1966.80069,-39.99804,805.22575,-2029.98642,-46.53277,777.40646,-1971.11938,305.54697,990.46494,-1992.43988,69.10577,980.34286,-2003.2608,281.73214,1014.48021,-2191.38397,105.89899,1015.4258,-2184.31351,322.28203,726.53,-2182.99225,324.77249,522.45678,-2145.56396,295.17435,341.59126,-2135.05127,291.61037,165.74945,-2208.13477,223.00634,85.43014,-2264.69879,261.55376,74.66965,-2067.87033,71.45957,709.80537,-2190.33249,34.31962,511.24191,-2135.36041,72.74584,289.22832,-2132.95944,33.42091,131.63684,-2216.45264,89.01258,78.71796,-2269.65775,52.21637,72.07471,-2069.11713
65,2.903,277.80293,1619.24286,-1943.91846,108.10595,1618.39874,-1952.66678,298.67836,1631.83243,-2093.62747,104.27045,1634.45007,-2104.77692,283.07821,1401.34979,-2026.18622,133.46648,1392.91504,-2019.14566,270.99062,1450.10666,-2174.69528,111.87929,1441.07407,-2166.05774,201.63301,1275.05127,-2218.02307,208.38039,1331.99493,-1985.63354,203.37858,1228.98468,-1963.41003,406.52851,1421.48682,-2082.59003,458.91785,1236.34148,-2092.08801,472.66006,1093.36922,-2087.96234,469.67182,957.47169,-2075.06821,383.03661,819.52972,-1991.33316,440.96382,796.71616,-2048.56461,433.28297,766.71272,-1985.06744,6.21764,1422.0578,-2076.586,-49.50937,1226.46957,-2066.39435,-64.81687,1082.62978,-2077.23541,-64.96375,980.14534,-2075.32104,12.0349,828.41988,-1966.66275,-39.98751,805.11589,-2029.77036,-46.52831,777.3542,-1970.91431,305.33819,990.45135,-1992.46552,68.9499,980.31128,-2003.2225,281.52046,1014.41605,-2191.39542,105.68969,1015.35835,-2184.27368,322.13707,726.46973,-2182.76321,324.76955,522.43961,-2145.29312,295.08276,341.52382,-2134.79935,291.59655,165.76866,-2208.05481,222.98838,85.45268,-2264.68979,261.52771,74.68179,-2067.8476,71.27844,709.81239,-2190.16342,34.26639,511.24123,-2135.26688,72.68818,289.23649,-2132.94479,33.36985,131.62142,-2216.47217,88.96646,78.7027,-2269.6817,52.19767,72.06143,-2069.11819
66,2.937,277.79808,1619.13589,-1943.73016,108.13921,1618.26355,-1952.19894,298.52282,1631.81152,-2093.47672,104.08615,1634.39072,-2104.40689,283.14013,1401.26068,-2026.06323,132.46434,1392.70203,-2019.56406,270.83879,1450.07431,-2174.51019,111.73769,1441.09192,-2165.84595,201.42927,1275.03853,-2217.94708,208.77337,1331.68091,-1985.30167,203.32489,1228.78487,-1963.49472,406.42979,1421.36383,-2082.5647,458.73173,1236.20079,-2092.02423,472.50576,1093.23952,-2087.85339,469.53503,957.35718,-2074.96735,382.91294,819.52141,-1991.06567,440.7943,796.60156,-2048.40302,433.11722,766.63773,-1984.91745,6.09993,1421.98547,-2076.37665,-49.68646,1226.44478,-2066.17462,-64.96799,1082.55463,-2077.10785,-65.13487,980.07172,-2075.17075,11.96064,828.4388,-1966.51718,-40.10251,805.01587,-2029.6698,-46.65684,777.29568,-1970.81116,305.05331,990.6176,-1992.2789,68.6893,980.24902,-2003.24005,281.41768,1014.35738,-2191.26297,105.58972,1015.2813,-2184.22302,322.24045,726.49223,-2182.57843,324.72534,522.43576,-2145.08255,295.03475,341.51234,-2134.59579,291.62457,165.76736,-2207.92282,223.02101,85.49026,-2264.63013,261.50219,74.68739,-2067.81769,71.29075,709.8156,-2190.20142,34.2419,511.24882,-2135.27664,72.67899,289.22777,-2132.92404,33.39803,131.56911,-2216.48804,89.00993,78.6759,-2269.66812,52.19338,72.03016,-2069.13864
67,2.97,277.86839,1619.09348,-1943.61725,108.20484,1618.10074,-1951.7691,298.26895,1631.84067,-2093.32275,103.85592,1634.41742,-2104.01581,282.77481,1401.15799,-2026.00739,132.34373,1392.6741,-2019.48318,270.5756,1449.95361,-2174.38522,111.49204,1441.08795,-2165.69122,201.12354,1274.97849,-2217.80762,208.65376,1331.54999,-1985.17914,203.36407,1228.73291,-1963.75534,406.23158,1421.2793,-2082.5676,458.45699,1236.14403,-2092.09747,472.25525,1093.17749,-2087.88849,469.25205,957.26883,-2074.8999,382.65816,819.54971,-1990.81665,440.47279,796.59103,-2048.18649,432.78461,766.62956,-1984.59961,5.91016,1421.95969,-2076.1972,-49.80302,1226.31699,-2066.0112,-65.16054,1082.54677,-2076.98029,-65.32876,980.04128,-2075.09567,11.67104,828.30276,-1966.52802,-40.2878,804.96147,-2029.62448,-46.92463,777.25449,-1970.80902,305.014,990.48607,-1992.13638,68.52087,980.14297,-2003.18024,281.41422,1014.38713,-2191.09497,105.53671,1015.29396,-2184.12064,322.06276,726.49109,-2182.56927,324.62791,522.47784,-2145.21393,294.96548,341.58302,-2134.69849,291.61671,165.81837,-2207.93533,223.01611,85.53507,-2264.61395,261.49509,74.67091,-2067.81647,71.29569,709.75052,-2190.12161,34.23316,511.24775,-2135.38177,72.63898,289.25497,-2132.92923,33.42206,131.56569,-2216.52786,89.03858,78.6539,-2269.68018,52.21673,72.07174,-2069.11789
68,3.003,277.58543,1618.98376,-1943.37463,108.0591,1618.08365,-1951.39191,298.00198,1631.78848,-2093.16132,103.62535,1634.41986,-2103.6113,282.64561,1401.15799,-2025.82916,132.41064,1392.78976,-2019.08844,270.33329,1449.96933,-2174.22607,111.28036,1441.02631,-2165.51285,200.94175,1274.92592,-2217.63687,208.06971,1331.60645,-1985.27542,202.9459,1228.59955,-1963.43658,405.95982,1421.29501,-2082.47894,458.20148,1236.10306,-2092.23053,471.95007,1093.16284,-2087.93289,468.84792,957.24182,-2074.8233,382.31064,819.75464,-1990.49149,439.91646,796.60667,-2047.93472,432.41093,766.72539,-1984.37805,5.72853,1421.86127,-2076.03683,-50.07215,1226.23611,-2065.94406,-65.36973,1082.43301,-2076.94061,-65.61992,979.98245,-2075.08728,11.24614,828.22136,-1966.45325,-40.79419,804.99313,-2029.72641,-47.28216,777.14149,-1970.84366,304.92373,990.41924,-1992.10983,68.4931,980.04242,-2003.0101,281.20121,1014.50211,-2190.98999,105.3096,1015.36453,-2183.97415,321.64703,726.49513,-2182.57309,324.46442,522.52666,-2145.3154,294.85769,341.59805,-2134.78073,291.53347,165.87908,-2208.00919,222.90239,85.48574,-2264.59946,261.49124,74.68098,-2067.85309,71.18579,709.84535,-2190.07797,34.15421,511.31401,-2135.48004,72.60129,289.29741,-2133.01422,33.37682,131.63516,-2216.59836,89.01715,78.70592,-2269.69452,52.18327,72.06722,-2069.1272
69,3.037,277.31911,1619.04877,-1943.19656,107.60476,1618.1279,-1951.32248,297.73716,1631.80801,-2092.97531,103.3014,1634.37622,-2103.45917,282.28426,1401.01196,-2025.72266,132.4227,1392.4852,-2018.73108,270.06004,1450.03922,-2174.07211,110.99601,1441.03775,-2165.31921,200.74503,1274.9659,-2217.50381,207.77584,1331.6748,-1985.33264,203.25693,1228.58093,-1963.79623,405.73593,1421.29044,-2082.37701,457.91557,1236.13884,-2092.06253,471.62643,1093.15903,-2087.86102,468.37311,957.18216,-2074.67255,381.48506,819.69345,-1990.36453,439.2971,796.58951,-2047.72034,431.7585,766.76125,-1984.13849,5.47727,1421.75446,-2075.85373,-50.38494,1226.10672,-2065.82336,-65.64878,1082.31468,-2076.85608,-65.94166,979.83643,-2075.04044,10.83518,828.09204,-1966.55975,-41.18936,804.88632,-2029.76303,-47.68787,777.02881,-1970.89828,304.78413,990.41008,-1992.05612,68.41711,980.00099,-2002.89108,280.95463,1014.53995,-2190.96024,105.08052,1015.41977,-2183.89221,321.3195,726.42632,-2182.38495,324.26132,522.51633,-2145.13977,294.69931,341.63223,-2134.68872,291.43789,165.87114,-2207.88254,222.75887,85.52961,-2264.55673,261.44035,74.65584,-2067.82364,70.88645,709.91074,-2190.09125,34.11064,511.3205,-2135.53802,72.56946,289.27345,-2133.08273,33.35968,131.59501,-2216.54755,88.97085,78.67351,-2269.65591,52.18637,72.06209,-2069.12796
70,3.07,276.82663,1618.95126,-1943.01498,107.43034,1618.02643,-1951.20941,297.42594,1631.89117,-2092.93213,102.93212,1634.31686,-2103.42087,282.08567,1400.96405,-2025.68893,131.52608,1392.40662,-2019.29413,269.73307,1449.96216,-2173.94043,110.67464,1440.98358,-2165.19562,200.41258,1274.91615,-2217.4292,207.51245,1331.45782,-1985.28915,203.15666,1228.58292,-1963.82385,405.44239,1421.22192,-2082.34787,457.63985,1236.0881,-2091.96213,471.273,1093.11325,-2087.68845,467.86045,957.09808,-2074.44733,380.58441,819.65187,-1990.23331,438.60535,796.53809,-2047.51495,430.90187,766.69266,-1983.78311,5.20141,1421.67038,-2075.6868,-50.52916,1225.92728,-2065.53345,-65.96482,1082.2374,-2076.77246,-66.27673,979.78348,-2075.02716,10.56044,827.90192,-1966.7691,-41.56518,804.7493,-2029.87701,-48.07212,776.83151,-1971.03485,304.51962,990.36819,-1991.94321,68.15802,979.86443,-2002.91031,280.80027,1014.50455,-2190.83588,104.92445,1015.35622,-2183.81302,321.32195,726.43158,-2182.21756,324.13025,522.52785,-2145.02319,294.52129,341.6357,-2134.56818,291.39587,165.87503,-2207.76077,222.75921,85.5373,-2264.55368,261.36501,74.65143,-2067.80197,70.74178,709.94308,-2190.22614,34.05802,511.33423,-2135.59723,72.57452,289.29462,-2133.07327,33.40122,131.59868,-2216.62064,89.02243,78.62828,-2269.65942,52.16956,72.02989,-2069.14383
71,3.103,276.527,1619.07776,-1943.07068,106.88512,1617.94907,-1951.34354,297.09717,1631.91269,-2092.87842,102.59069,1634.22058,-2103.50586,281.88807,1400.97916,-2025.80887,132.07753,1392.4321,-2018.50555,269.46787,1449.88983,-2173.98254,110.38462,1440.87936,-2165.22964,200.15211,1274.82887,-2217.40128,207.24186,1331.45203,-1985.39429,202.87905,1228.52699,-1963.89038,405.19093,1421.1528,-2082.36099,457.262,1235.96237,-2091.82541,470.83553,1092.94296,-2087.57706,467.27718,956.92108,-2074.28726,379.90448,819.61693,-1990.10544,437.95921,796.40213,-2047.29248,430.19474,766.61224,-1983.60291,4.89913,1421.53702,-2075.69077,-50.88267,1226.12495,-2065.76797,-66.17229,1082.11632,-2076.62491,-66.56062,979.72069,-2075.02289,10.32655,827.6786,-1966.8837,-41.82714,804.47174,-2029.96384,-48.49813,776.61606,-1971.24786,304.38478,990.36789,-1991.75217,67.99826,979.94225,-2002.81631,280.67305,1014.45145,-2190.65948,104.77019,1015.30273,-2183.70056,321.25423,726.46042,-2182.15775,324.062,522.50141,-2144.89822,294.5393,341.62663,-2134.59198,291.4023,165.84745,-2207.80899,222.75454,85.53864,-2264.57077,261.3929,74.67147,-2067.81372,70.66105,709.95636,-2190.16724,33.96619,511.30997,-2135.59982,72.47028,289.29701,-2133.07312,33.33405,131.58491,-2216.60995,89.00512,78.62922,-2269.68658,52.15722,72.06983,-2069.15222
72,3.137,276.11132,1619.21463,-1943.21075,106.46202,1618.013,-1951.56235,296.72352,1631.92688,-2093.04352,102.26212,1634.12933,-2103.71765,281.4612,1400.9581,-2025.89539,130.82582,1392.1048,-2019.47464,269.22209,1449.76913,-2174.00772,110.14473,1440.74936,-2165.37445,199.97042,1274.65782,-2217.39273,206.93012,1331.51688,-1985.45074,202.69218,1228.5154,-1963.92731,404.92561,1421.07819,-2082.38205,456.87744,1235.84053,-2091.90933,470.35477,1092.82257,-2087.54395,466.72413,956.8277,-2074.21692,379.32507,819.59175,-1989.88937,437.23778,796.26541,-2047.12479,429.49883,766.53999,-1983.48389,4.58999,1421.42212,-2075.93735,-51.11763,1225.9922,-2065.91858,-66.33513,1081.9651,-2076.7189,-66.7617,979.57863,-2075.12299,9.96711,827.5074,-1966.93512,-42.41345,804.52133,-2030.24017,-48.86033,776.44943,-1971.39343,304.17053,990.48462,-1991.577,67.78755,979.95132,-2002.66373,280.47451,1014.47144,-2190.49393,104.60364,1015.27885,-2183.56155,321.17485,726.48544,-2182.04758,323.97629,522.48043,-2144.76501,294.48519,341.61766,-2134.4783,291.40278,165.84721,-2207.81097,222.74765,85.51714,-2264.57474,261.423,74.68129,-2067.79175,70.52929,709.91394,-2190.09308,33.85071,511.26598,-2135.55527,72.42423,289.23574,-2133.06198,33.30186,131.53126,-2216.58951,88.94622,78.59816,-2269.72778,52.14794,72.05188,-2069.17526
